GENENAME,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
GENE_00153,720.8889013113903,-0.6122299483572928,0.7480734058502594,-0.8184089202602156,0.6041781240360787,0.8911633285147755
TNFSF13,464.60208298855764,0.4662298769421647,0.1949706108227534,2.391282845013044,1.0,0.8169621789688669
GENE_00034,540.8501052794627,0.8715301484774226,0.12313124300141627,7.078058559576128,0.5029581026171122,0.3296357378694684
TNFRSF1A,1109.6891050998267,0.0054866074440824185,0.2253294567115896,0.02434926850733502,0.732918597293162,0.5649315515893332
NOTCH1,442.33176760201775,7.0010572184825595,0.06487139473704556,107.92210105642333,0.00010528847563792884,0.00019178627266596839
GENE_00129,510.3681439657029,-1.4713587607894398,0.5652532718614813,-2.6030079506554453,0.5974540502101321,0.4923824483518519
BCL2L10,95.08388667527143,0.6288118463969713,0.5751981752355839,1.0932090424998808,0.8481906356731219,0.763020627060499
BCL2L4,331.1521529083448,-0.19070814390635002,0.3160199163387315,-0.603468750057943,0.21904792692463482,0.2952812007154648
GENE_00169,640.0901504357142,-0.008830955180961999,0.18067040652838706,-0.04887881391673557,0.803955705534236,0.5415249257252904
TRAF6,168.00147346499276,-0.36234262349071716,0.5325065962630344,-0.680447202031909,1.0,0.671079882641242
ROR1,122.98262711589632,0.011400198637289858,0.29269337868311723,0.03894928777884045,0.6949174617074869,0.5173275844747488
MET,198.31260848764964,-1.865770590966791,0.574493307229678,-3.2476802905919153,0.0002425282180005686,0.00015426728779733602
TRAF7,148.20665406717285,0.1826694719225115,0.34946082465916417,0.5227180245473081,0.2964613411827522,0.49190858630453876
GENE_00139,130.98013849627498,-0.8211540693251143,0.5103067478686085,-1.6091381757243415,0.7421270269363186,0.6587897928761686
CD70,286.5629340582181,0.5863080004878439,0.3238113957781685,1.810646592837957,0.25193294258318827,0.37348977265475786
GENE_00133,1202.1064783844442,0.15563358539981642,0.2104028747386636,0.7396932460791004,1.0,0.7547104826795425
BFL-1,363.683549779316,-0.7960990596815382,1.0006392324295843,-0.7955904924381028,1.0,0.6356877078804303
GENE_00093,114.07844522212926,-0.20592074197870078,0.28368592524809877,-0.7258757789926021,1.0,0.9672731107557858
TRAF3,50.047675444223195,-0.5754048578560673,0.3287288506945548,-1.750393543616032,0.5917558965454093,0.9618847502514227
GENE_00017,605.6206724269233,0.3882976180722263,0.12472602006232172,3.113204589372819,0.7078263232225322,0.6858786804349473
GENE_00172,251.28007830491347,-0.9988159177170046,0.3447698597306943,-2.8970511473862506,0.6019355691836533,0.4539500810997672
GENE_00198,872.5112205608028,-0.37221823352133115,0.30431473895116173,-1.2231357403331917,1.0,0.9415225723003753
GENE_00015,548.685889928382,-0.1214745154989307,0.11131067020085478,-1.091310610921089,0.39874321135010815,0.2277926036671709
BCL2L5,805.4097836041615,-0.20054825469022058,0.06843087260862396,-2.9306692585554814,1.0,0.8569071083402938
TNFRSF11B,168.69005592718597,0.6263163665511947,0.32817465579705263,1.9084848737939004,0.6089517637965048,0.4295208987251065
TNFRSF5,599.4107541012077,-0.733724122005184,0.48278611397648635,-1.5197705583572756,0.8254782811291229,0.7786157962792757
GENE_00130,163.3046910668404,-0.5407762911988008,0.27232417723522756,-1.9857814193694974,0.12015162556312557,0.13607135332956577
GENE_00118,1409.0023296755269,0.8859951752577774,0.12715463836307422,6.967855727983187,0.3421490731831812,0.5193429151768563
GENE_00061,515.8150931618788,0.7229537530671445,0.3794534938784928,1.9052499574523514,0.5570730216963244,0.5396182464723299
GENE_00148,206.15979526792972,0.9307577128397826,0.07504896073121448,12.402006686984814,0.628741728555643,0.5614974779723815
IFNAR1,167.0211432581741,0.4638845135335493,0.22492950227954117,2.0623551327519327,1.0,0.7422006903736659
GENE_00012,115.93280914634784,1.4087981570701935,0.10351084597983409,13.610150160927624,1.0,0.7134257036177835
MC4R,603.1335053787402,-3.6996109962514985,0.11117109346673361,-33.27853384259961,0.003459577833414013,0.0057167777156645234
GENE_00200,133.4080317687602,0.34770264092991243,0.11780453202009981,2.9515217705765973,0.5008940015095642,0.4583210315201083
GENE_00156,462.30864856457316,0.5266951010880682,0.1966737719275184,2.678013931019612,0.0942181793871876,0.1219387145641422
GENE_00054,163.6941705045495,0.5123848266407135,0.06575143120610703,7.792755492037455,0.25761185122123514,0.3503878856604963
NFKB1,552.3087542058411,4.84484002757728,0.20214643134372778,23.966982723227805,0.0013941491788326188,0.0008007964597373015
MERTK,853.5368576448172,-0.03651845248484768,0.265052167740826,-0.13777835811007683,0.43664295467974845,0.7757399810908335
TNFSF7,762.5958057169422,-0.3077791905813731,0.24808453493247706,-1.2406222365499064,0.8799855480634519,0.7795938809588382
EPOR,725.33493706326,0.20389257851198625,0.19476091939231588,1.0468865065340756,0.3258991891688063,0.4332006030153078
ERBB2,113.95656616596673,-1.9706993989657144,0.5981785813967445,-3.2945001045743556,0.0004288344393079275,0.00023575345893612028
GENE_00192,56.2687345025399,-1.3696814940244788,0.09711079383831693,-14.104317757971458,1.0,0.9793611144328856
IAP2,610.2375118285905,-0.691539222996009,0.2613818213467305,-2.6457051199389356,0.30672803663027487,0.3621043018618101
BAX,239.70771235988948,-0.5358721641775338,0.06921484564659712,-7.742156457498067,0.6328117492215579,0.5047791067600141
GENE_00166,293.12179982064276,0.8006673845184814,0.07214423931317648,11.098147158261698,0.9058826084032602,0.5671586869447899
TP53,25.8222707306519,2.173170224942148,0.3059003226272747,7.104177616674352,1.9371770133791506e-15,1e-15
GENE_00149,160.26644533912372,0.10198374174438497,0.30042595983244635,0.33946381265208697,0.3845631457402998,0.4629559340629505
GENE_00116,27.12825761378989,0.5823142920079264,0.6812026902292861,0.8548326369819901,1.0,0.8596231233981658
BCL-XS,1066.7506119683947,0.7598441132237249,0.2948478908191744,2.5770715575161613,0.20147504345969738,0.1059582894972113
LIVIN,149.4580914974728,0.004383823644379335,1.0140994805862567,0.004322873375149568,0.155000997794796,0.08268347901137157
XIAP,417.4734519277519,0.5231483932874357,0.06497611803737578,8.051395021575596,0.623276930180281,0.42892278109047816
WNT3A,29.87967584027298,2.4502271064634957,0.08094478360051388,30.270352176813287,0.0012528642391979763,0.000867195522979175
GENE_00154,559.5773048072541,-0.16145666275737022,0.06351987834800152,-2.5418289039032773,0.9777565989080969,0.8849950067308233
IGF1R,205.0621997161652,-1.3341759252053835,0.11147207513330615,-11.968700893114999,0.0074524282211474524,0.004575981061619854
MPL,1150.9952473304836,0.46037810322384237,0.28378811574177826,1.622259980903306,0.8160796609768801,0.6292342085386528
GENE_00075,1105.1561116018706,0.3354655215687165,0.3611751705464509,0.9288166765759779,1.0,0.7874417157289708
BCL-G,206.73661327106797,-0.14243517672400138,0.06399705714018931,-2.225651976652438,0.6859851779389947,0.6003264800616145
HRK,1166.1202569055897,-0.7625230841256239,0.9254696902202865,-0.8239309100918508,1.0,0.9015031916481365
PIK3CA,2790.8386180741863,3.2977053840681614,0.6038622445327623,5.461022632106694,0.02259201535940069,0.013008533830838002
AGRP,882.6736769711308,-1.4873867691129492,0.15555419136813792,-9.561855942491883,1.7893033312020253e-05,2.4863370094523308e-05
IL6,941.750245926015,2.1406930455521174,0.07409877193958568,28.889723669070662,0.003178989744521656,0.001817194241327412
XEDAR,153.1806299604674,0.13577296169932487,0.1058580593251218,1.2825944719270306,0.36685486159672526,0.2799468258752091
CHEK2,439.83989925533274,1.5016974718741585,0.09072681574845118,16.55185911117788,0.0034374550380984197,0.0019453634684440991
MCL1,44.81220362865055,-0.0237816852237715,0.08947157556843018,-0.2658015696346227,0.8327477935489365,0.7260525177288912
GENE_00037,59.86483092402734,-0.37782051435906766,0.2692931520912718,-1.4030082511381967,0.5123287391488366,0.4794568298163133
CD40,3412.875609944641,-0.8219226340297779,0.13464818015891283,-6.104223859986361,1.0,0.8150222605268189
BCL2L15,207.73702970479465,0.26524441012003885,0.18301538779064086,1.4493011397678937,0.6925809007972841,0.7899376321593904
CDH1,699.528133814556,1.0519982699978465,1.4170664276685851,0.7423775268803994,0.01903825230695492,0.010778493480683014
TNFSF1,831.6655588657973,0.13857223376707972,0.3959024056465336,0.35001614486474897,0.8998300174321289,0.7339374951289543
GENE_00029,986.0460575716626,0.5309942803119992,0.9426651921739282,0.5632904287973616,0.8429304606719719,0.663127871556383
 CTLA4,3032.073593021617,8.434219483767327,0.09614001665253533,87.72850034184914,0.0027139462439374853,0.0028190915294873755
IFNGR2,148.20392319829855,0.8431231835269127,0.19444776032810868,4.335988144601087,1.0,0.7893699973209436
VEGFA,30.59375297847147,4.078125154261476,0.2927235467320966,13.93166077614458,0.0006011012255311537,0.0006085148875076077
GENE_00170,274.8271530456914,0.4778432578177959,0.07395918720893739,6.460904667162868,0.25282326124792914,0.45235533535090905
LRP5,79.67739778697819,2.7088680703353756,0.0512588706566955,52.846815304963016,0.022601047563726426,0.024891078893669514
IL20RA,21.34058664127396,-0.296059489321996,0.3829938963337589,-0.773013596707546,0.11518048933077808,0.22603531147165634
RANK,233.47712126266646,0.461986415958476,0.358015482981824,1.2904090407227737,1.0,0.6729820634410648
GENE_00207,775.6329021790305,0.5108412554272972,0.20869118081599564,2.4478334610493637,0.6426145408090346,0.32977916275527414
CASP8,427.56358540162296,1.1189096243910213,0.2517940719627716,4.4437488764884625,0.011878872737013412,0.010870792153042041
GENE_00104,197.5489395772082,1.089652674146289,0.21107029537711186,5.1625107749029535,1.0,0.8873148335322089
GENE_00184,541.1527239748333,-0.19161600452019492,0.05728935844425652,-3.344705015446113,0.7926169941864188,0.7780601519497459
BAK,141.99460919587747,-0.20089034843684023,0.17255816025763554,-1.1641892109703982,0.6636882574697098,0.4405089297559549
GENE_00062,17.242930686019672,-0.7179962815281132,0.10846970873141253,-6.6193252468851105,1.0,0.8961501800392722
GENE_00123,732.710998167455,0.17728651465391002,0.08108334370988828,2.186472665560406,0.5626210027355452,0.2930112664997183
GHR,498.741541994483,-0.34482552456803967,0.9920224008991949,-0.34759852625856114,0.5928895314168862,0.5388345082611595
DDR1,728.3784729547108,0.6254949704036525,0.32440739726425455,1.928115621525545,1.0,0.7979044011050779
ERBB4,29.858186663832363,-2.7212955830570413,0.44131068136865237,-6.166394102715555,0.00024134738911853123,0.00026849411011603915
TNFSF3,917.3696303464501,0.37804496316060454,0.16366027814722242,2.3099371908712634,1.0,0.6253641223592875
ROR2,493.16898045697997,-0.3206498722041031,0.19984067158013907,-1.6045275952523896,0.32750100365498597,0.6079983840880065
CSF3R,424.36359303712607,-0.22069543447965675,0.13111929135339537,-1.6831652474755523,0.4616227846910903,0.3284885897745568
GENE_00072,499.9002886260929,0.8147284728599928,0.08059841289145434,10.108492756020219,0.8248233724636883,0.5538481806772744
DLL4,1009.1455584666099,1.7486444421017153,0.10918121165715058,16.015983112486293,0.0004629365373992679,0.0003021644182826786
GENE_00095,452.07698034597234,0.04179159871132744,0.5291254262989529,0.07898240499165773,0.2507784443578561,0.36847679951501616
NTRK2,444.8829704919095,0.1542701220337676,0.3895382553234047,0.3960333033418979,0.7158575423937774,0.3752277704177436
GENE_00068,2347.7511053935264,1.062258909940031,0.28751184775063443,3.694661344395631,0.4199773747386531,0.5441707998415249
FLT3,716.7920140598499,-0.1855731278667466,0.24335846523724136,-0.7625505350135985,0.7498495869942643,0.5228602233878838
TNFRSF25,301.96149416729463,-0.5202876936297319,0.8169889247322583,-0.6368356753431381,0.4204832712485672,0.504168049231272
CLCF1,624.469268828109,0.06140860952980008,0.07265474886758326,0.8452112282669946,0.7318802892377799,0.7617209944349789
GENE_00083,256.5177975240543,-0.18139454524578474,0.14880166344811718,-1.2190357355046084,0.693134789103759,0.5252263319324548
GENE_00205,139.95269560208723,-0.3759145096131263,0.17920619323147385,-2.097664722600138,0.7249296999094968,0.6439297005525929
GENE_00077,464.2256167094156,0.6926126030453543,0.5075646180013837,1.364580150942409,0.6199746960320329,0.8374206914100539
GENE_00191,1326.8107520581173,0.03448440181457806,1.518441054750348,0.022710398738690424,0.7400391842445935,0.978364199122912
FGF10,1333.5212029327809,-0.5389247636734069,0.13259584741348596,-4.064416602677063,0.4944197409642372,0.43861976977665207
GENE_00111,219.2032018851315,0.6195602424107859,0.6721746534335586,0.9217250892249339,0.8372997930058916,0.5118205697661842
GENE_00107,385.0465962435363,-0.8717096754434165,0.5826880594677977,-1.496014310366337,1.0,0.9348513132021908
GENE_00042,128.89761909378166,-0.7323420625691126,0.1263350839258566,-5.7968225437591725,0.12227649336218702,0.19527012847204625
TNFRSF12A,2726.623096007408,0.3158688968008174,0.20291416269571294,1.556662642984116,0.4233346839022629,0.38850310352299466
GENE_00063,1994.770656162156,0.4624069977138666,0.20812353107349013,2.221791045581419,0.28419688343402844,0.43697834521558004
GENE_00070,534.210024943048,0.48228783082575505,1.1980381569393204,0.40256466626895804,0.20222003625127433,0.38526268174652295
TNFSF6,825.8777018532883,0.42606554421837217,0.1098617645871308,3.878196803224126,0.1766407179287497,0.1183460529985541
GENE_00124,637.808801792394,-0.658407521139995,0.5315709817457502,-1.238606966425625,0.8984771983608519,0.6400895749713477
LTA,459.6654568445091,0.6344541053174257,0.17202650328046853,3.688118360942468,0.3099650840893509,0.41632390568469035
BLK,37.41186319598373,1.1060482549923198,0.44376860886079783,2.4923985899580994,0.7022248153844962,0.8254483669929781
GENE_00144,313.26858939522594,-0.1823186612585563,0.21342384456356506,-0.8542562881452332,0.1909936470942207,0.3566230966317677
TNFAIP3,571.6363904695659,0.03081651568778122,0.30908085433424604,0.09970373530304676,1.0,0.8723017855435268
GENE_00087,575.8750875488164,0.7626829355885488,0.586231836170793,1.3009920112328197,1.0,0.9460017575117498
GENE_00057,243.50216057317394,1.1473905839039824,0.5391457088100644,2.128164177428697,0.5790416668907004,0.8234506165200679
AATK,1431.007872475774,0.3008689989148831,0.6539235687279048,0.46009811131317946,0.7480749345819988,0.8829834916920545
TGFB1,101.57516941152923,5.130828932032192,0.06844051575917665,74.96771283966018,0.0023387735484674123,0.001297434269069521
TNFRSF21,356.9331657590699,0.7796380885586924,0.4033458928177468,1.9329268065981635,1.0,0.9383204853720974
EPHB2,597.0192960707369,2.0233777521760037,0.09524246348353986,21.24449198571697,0.6446755669272572,0.5707916788647515
IL22RA1,607.2353891048593,1.023962972207077,0.21126310196025916,4.8468613908722,0.4352744345722723,0.7557717636961689
GENE_00180,532.970485491036,0.2926039649539762,0.288612725135047,1.0138290500429656,0.5276358750511162,0.9437442951347472
GENE_00005,170.9906194807168,-1.1969769429345896,0.20462056604436618,-5.84973918347513,0.6594932506383403,0.48459198559154
GENE_00162,94.92378198547863,-0.08224669262511176,0.2699481480222948,-0.30467589138014417,0.61631265633615,0.5657656466392528
GENE_00109,515.2187437461948,-0.09463437495246203,1.7487612510816337,-0.054115091407663185,0.11322754863141149,0.20853039144681365
GENE_00186,467.2737712303205,-0.28540280878116137,0.09358311000187264,-3.049725626509424,1.0,0.8604270398655728
SOX2,108.83294682328686,-4.28293982970391,0.38760028955068593,-11.049888106814317,0.00037450909898580184,0.0007244537044662555
IL7R,620.6258569092444,-1.593105628538082,0.20125480430743586,-7.915863842457453,0.7628946256394592,0.4538181633997098
NAIP,313.64255764388963,0.5929215663024671,0.09281828130501255,6.3879826039231675,0.4396167220195137,0.4581014670973956
RANKL,560.9497301556075,0.7610337134423412,0.10185519910209594,7.47172181833849,0.5333978103769843,0.951838294037033
NR13,918.1298204613951,-0.767951839957878,0.9443897180656502,-0.8131725973582582,0.5199482892483431,0.3760850880312298
IFNLR1,103.0012186111506,0.8353954520951418,0.6850844532036494,1.2194050648625807,0.8194216552325044,0.7472884278904154
JAK2,19.66525206032052,1.8637887800060056,0.7626821224708333,2.4437294714185214,6.129531282303287e-05,3.126194391773899e-05
TNFSF4,765.028438535453,-0.5556279715268868,1.4814657645903537,-0.3750528596794984,0.6858777788195463,0.5210657328912705
RELA,480.41650385961987,1.5568396553217259,0.12007765585578792,12.96527354923946,0.004815220040492369,0.005274879521930023
GENE_00114,611.3860454390006,0.21748587528318122,0.18175590124096513,1.1965821951213933,0.6754138638216621,0.43180659217053463
BAFF,920.5580186750543,-0.5205846539876248,0.3818896533400959,-1.3631808283740345,0.560308078080271,0.6175976708699504
GENE_00094,821.7961443897676,0.27460587265730335,0.2483797736039572,1.1055887066519507,0.8222904365236458,0.4429573194822325
FOXP3,1631.0741057540956,8.5,0.21258630700105202,39.983760571925906,0.00015339772223835923,0.00014443101775269324
GENE_00009,393.86541013813155,-0.07704728792382491,0.18286190430582805,-0.4213413844524275,0.796950773876879,0.6015617926753467
GENE_00040,345.1995776638009,-0.4260767747564903,0.3202585849664002,-1.3304148421226303,0.23762483397069048,0.4126436564944684
BCL2L13,266.98795693722025,0.4972595865629249,0.3071190165437741,1.6191103766837238,0.5984841122976083,0.5253631004195782
GENE_00188,93.4353942303189,-0.3354152959403141,0.10282712349255327,-3.2619340554110208,0.49017725728927003,0.2803343182635754
SMAD4,435.0259296105759,3.3659271847494967,0.24144991539672783,13.940477797306,8.261717848705733e-05,4.835731581743401e-05
TNFSF14,172.18168984630424,0.3227760022151974,0.2918758008461532,1.1058676371232694,0.5440682492812152,0.6504275718765753
OSMR,1281.1037909505008,-1.0041027731941339,0.3033912777239541,-3.309596705373101,0.3748620638320988,0.44673310890886647
GENE_00046,447.56336305572364,-0.26371072528456635,0.12075740898747202,-2.1838057597933807,0.6253474374329547,0.362319041895153
GENE_00076,459.2747468663413,0.5235249548582876,0.45675444669757415,1.1461846921107777,1.0,0.7450690795815031
BIM,229.194082082837,-1.0730979029882979,0.05765660859571782,-18.611880391938232,0.5734238808330677,0.8917371369324489
BRUCE,36.694772349584426,0.7985287967832513,0.18147329212384722,4.400255196992249,0.7746848162108922,0.6592568753561986
DcR1,26.129260770302405,0.44070063892802736,0.5045284352979363,0.8734901902363201,0.7642046032589778,0.7595097556452542
IL5RA,285.24701015670297,-0.17517160249537206,0.2989602415630167,-0.5859361150484229,1.0,0.6516007737304688
BCL-RAMBO,54.17816493337841,1.1232034082833824,0.14080315478427136,7.977118197417346,0.07980319083664726,0.12762642331771118
GENE_00195,476.7781584065129,0.3087533944143236,0.4061869421343417,0.760126341806938,0.29266892188694005,0.35836034618358087
KLF4,1074.202484115725,-3.004319707243205,0.301376249646483,-9.968667772484721,1.7447791516361938e-05,1.0712693968369129e-05
IL21R,1082.426772575907,-1.213388959917441,0.5272490488165388,-2.3013582720367336,0.42171458147888,0.7309495200714493
GENE_00013,548.0029890547041,0.24298530526231507,0.4484361499215386,0.5418503956579536,1.0,0.9374044006576944
VEGFC,128.64141540467563,0.500877251538257,0.33256559039695954,1.506100649019028,0.9557644930627187,0.8216961032621315
GENE_00014,1003.8756123270604,0.5458429049758902,0.25093332087804876,2.1752507919869464,0.3231615257596443,0.3226447236101197
GENE_00056,1096.188387330262,-0.3678568097450267,0.09287791654257015,-3.960648811242674,0.7477419994599394,0.6848341776569624
BMF,119.48462850360546,0.32974580703760037,0.14087242781980708,2.3407405703221444,0.936111248598294,0.7229155788022182
CNTFR,678.6113292848203,-0.5955517076419142,0.21295272398851445,-2.79663812928749,0.13045098320095272,0.17579785836016204
EGFR,178.80012053853386,3.282356384439883,0.3243621445914472,10.119418801396199,0.0,0.0
TROY,821.3636947089958,0.5084408595459833,0.26628371441789317,1.9093952503158345,0.9413696750078473,0.5511052922752592
RELT,2955.8819920511764,0.1048998071948828,0.15198097004986533,0.6902167235836495,1.0,0.9088740954884874
IL6ST,25.243008731011756,0.002362382658841664,0.05194560267001409,0.04547801040732488,0.4618897229703431,0.6319898930275717
GENE_00020,1148.2923547395158,0.7683244570064782,0.25569613106592065,3.0048341122861872,0.35089290598265993,0.4847429342652678
BAK1,497.26527722878154,0.04811922752448875,0.15090458847445487,0.3188718647387874,0.46542994154747225,0.5158481381736315
GENE_00016,1823.0954308603386,0.03653796427029623,0.44796453013991716,0.08156441372464014,0.7815197145157766,0.7502982371126813
MSH6,322.7531610066969,2.859819577152136,0.057271291402775114,49.934609594180756,0.00018964315646371362,0.00017043766557203592
ANGPT2,949.9280356643363,0.5837781202534724,0.31371857968630046,1.8608337473579508,0.6949479833375053,0.4573392732155098
GENE_00197,42.21276701284218,0.510812558760306,0.901486471152027,0.5666336380040499,0.19084337702616602,0.32621648073012743
TNFSF5,214.193975285517,0.0554873229306582,0.1074968327050527,0.5161763517526421,0.1411590817178078,0.25571877869897425
GENE_00099,44.68390182076232,1.365456778540322,0.24139861167409032,5.656440064302485,0.5984138062172442,0.5500805170867059
GENE_00128,1861.3499282987345,0.16723382098239667,0.07876235900564199,2.12327085036162,1.0,0.7332670592250564
BCL2A1,859.0632765453647,-0.5135573506976209,0.3447948023193429,-1.489457924664343,0.1876304662001504,0.23746092563398166
GENE_00167,967.1243274335699,0.5889284260380487,0.2899069721569761,2.0314393326117086,0.6018268103326958,0.41157397420415687
LTB,1400.0301338964834,-0.4853621348342167,0.2069532405113801,-2.34527438968769,0.5298692898251234,0.595531251310475
IL9R,54.47215984366044,0.20731076633325976,0.27105262780873973,0.7648358475961445,1.0,0.7664225800265071
TRAF2,253.55258936051095,0.6397191264586429,0.7306715793292647,0.8755221149369002,0.8968975856595963,0.48650968185135746
GENE_00069,46.84204817842052,-0.1854555055181531,0.1155566373396639,-1.6048883888255632,0.85379587310818,0.9025986544805398
GENE_00177,128.36338190250638,-0.0737467839308731,0.05684689577900025,-1.2972877924165531,0.820435423974509,0.9709402612631405
GENE_00055,140.27071848820395,-0.1626242773731255,0.6434228497427812,-0.2527486822050805,0.961343815858281,0.8606819354758972
FGF2,326.597591084984,-0.24622998521178027,0.3081979786293707,-0.7989344586451321,0.5329518504811644,0.6191374000949011
BCL2L3,166.37152419979117,0.19066021946227113,0.7139836578809015,0.2670372316757912,0.7584283842641044,0.5027446429218608
MYCN,63.22394599515666,-6.608757834392692,0.32260484126610145,-20.485612703317866,8.111044012859904e-08,4.663939899707555e-08
BID,101.65567669698085,0.21438272516198034,0.5484738225008126,0.3908713896033985,0.9955061533025132,0.6594336018380765
GENE_00011,89.65941795647717,0.035105341384106495,0.2184638106610321,0.16069179274079337,1.0,0.9862863899388294
SMAD2,1817.3834164996215,1.9082196499218957,0.46572027295049523,4.097351480605901,0.0019582842371781415,0.0017875903727264586
GENE_00211,722.0864021507772,-0.5833611286344429,0.7826971714610181,-0.7453216261731398,0.29229981366730523,0.39797083926262217
GENE_00112,1727.2964055921457,-1.0860787949976096,0.3046758269284419,-3.564702871070546,0.9721530154808121,0.6049766826395964
BCL2,299.67759282362573,2.8050728875828193,0.10982266943188207,25.541838511972035,0.018414650555099322,0.017694285106932963
DR4,173.12031639109378,0.6296084353925193,0.14391949913819832,4.3747264211080905,0.9740418873030458,0.6463851982568252
GENE_00121,810.4700536592351,-0.04416666947514379,0.1164352118321884,-0.37932399297558506,0.6104164582312019,0.6737741999898297
BCL2L12,207.45098602513414,-0.37714184848542387,0.13505005964436556,-2.792607789130722,0.14058553720192907,0.22607830093569858
GENE_00141,187.89721849606434,0.6362680884662807,0.1597646383744212,3.982533900744266,1.0,0.8083574087043901
MUSK,142.31230349408833,0.44622677026273605,0.2929945059223007,1.5229868179885635,0.3281270763990098,0.44685559806368663
GENE_00039,79.44657242346085,0.3310422062790446,0.3160134839010912,1.047557218737721,0.6377218277302917,0.32165424116523905
BCL-W,158.16841587811712,-0.967336384304714,0.2167990705051126,-4.461902821128111,1.0,0.8650340624810635
GITRL,229.50040958558247,-0.02071779365688508,0.33668164309474224,-0.061535263599313876,1.0,0.8811284060197325
TRAF5,570.4200656745553,0.5430731759739355,0.07552848546113067,7.190309360213743,0.7639354265084356,0.5130063507941691
GENE_00125,42.30384428183206,0.20455331913537214,0.07756493589590452,2.6371880125046645,0.8274260983008481,0.6054142795176899
AKT1,128.18211763742076,6.028077161199849,0.10656085401598715,56.56933980930245,0.00023894873946627833,0.00013281184537117824
